Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
37.337,4.602,8.758,318.228,4.621,0.833,66.237,1.153,1.537,1,1,True
44.673,4.067,6.73,297.37,5.194,0.256,68.584,1.079,8.148,1,1,True
18.064,3.685,3.418,90.259,6.563,0.98,33.806,4.7,1.571,1,1,True
16.047,4.519,13.485,307.572,7.023,0.155,69.221,2.853,4.884,1,1,True
48.688,2.795,8.374,362.15,1.553,0.63,56.423,4.31,5.716,1,1,True
44.436,2.239,7.168,180.159,4.441,0.092,87.782,2.889,7.86,1,1,True
18.166,4.602,14.824,453.674,1.847,0.108,82.275,1.536,7.397,1,1,True
8.201,4.07,3.614,442.715,1.999,0.242,48.958,2.465,8.965,2,2,True
10.714,1.885,9.84,208.82,0.162,0.225,40.609,0.721,8.765,1,1,True
43.289,1.896,11.25,102.508,2.137,0.354,45.293,4.781,2.92,1,1,True
37.447,1.974,7.055,438.17,0.798,0.423,50.617,3.133,1.985,1,1,True
48.671,3.822,5.436,180.941,0.254,0.26,86.096,0.334,5.927,1,1,True
11.941,1.313,7.859,250.916,0.907,0.755,61.913,1.183,7.425,1,1,True
16.536,0.244,1.122,177.027,8.42,0.027,62.039,2.58,4.4,1,1,True
7.483,1.97,9.836,151.321,8.28,0.059,31.755,0.138,3.622,1,1,True
43.618,2.581,12.055,234.549,6.729,0.331,59.334,1.501,1.773,1,1,True
11.004,0.32,6.739,430.773,5.702,0.919,57.759,2.958,4.275,1,1,True
31.926,3.103,5.172,369.793,6.316,0.675,36.177,0.701,3.403,1,1,True
13.139,2.569,9.881,318.007,3.522,0.254,34.112,4.107,3.787,1,1,True
26.885,3.805,6.707,130.502,7.76,0.853,42.85,3.614,8.544,1,1,True
37.342,4.749,8.75,459.831,9.385,0.158,40.477,2.258,6.497,1,1,True
17.102,0.935,10.781,244.879,7.053,0.389,53.764,4.176,8.736,1,1,True
23.344,4.711,2.206,323.739,8.864,0.229,82.555,0.673,2.339,2,2,True
39.101,1.591,4.772,113.667,9.924,0.174,84.259,4.949,5.826,1,1,True
8.002,3.353,12.904,363.071,3.924,0.732,39.145,4.824,6.041,1,1,True
33.635,4.716,4.363,382.245,2.245,0.107,74.24,1.948,3.516,2,2,True
36.591,0.692,9.033,167.191,5.835,0.707,66.665,0.727,5.531,1,1,True
29.418,0.836,2.63,360.562,5.506,0.958,69.729,2.036,6.562,2,2,True
14.33,2.297,9.679,434.747,5.6,0.868,68.794,2.443,7.11,1,1,True
19.864,2.107,11.253,163.379,7.93,0.228,47.134,2.421,4.781,1,1,True
6.083,0.796,14.87,381.962,3.856,0.371,84.366,1.083,9.431,1,1,True
11.494,3.828,1.002,170.55,1.275,0.735,30.225,4.664,7.797,1,1,True
30.216,3.85,1.097,277.709,0.068,0.401,30.611,3.671,4.17,2,2,True
20.742,4.491,2.983,368.128,4.46,0.973,57.178,4.624,5.285,2,2,True
36.066,2.344,1.987,398.386,5.881,0.5,67.782,2.026,1.826,2,2,True
11.313,1.39,0.086,478.654,7.373,0.375,35.04,0.206,2.939,0,0,True
35.902,0.351,2.985,424.468,8.386,0.176,82.287,1.884,5.396,2,2,True
46.107,4.081,5.48,485.898,4.696,0.926,46.782,0.127,8.017,1,1,True
15.867,0.328,4.902,376.134,7.026,0.801,75.112,3.334,9.572,2,2,True
9.955,0.614,8.048,480.977,7.599,0.621,48.956,4.36,7.871,1,1,True
10.351,2.177,9.792,436.277,4.067,0.405,87.931,0.39,8.596,1,1,True
21.698,1.505,9.548,385.394,0.565,0.193,42.571,2.44,4.208,1,1,True
22.609,0.989,2.567,398.214,4.687,0.912,54.917,4.423,4.034,2,2,True
29.257,3.589,7.089,99.897,8.777,0.663,88.356,0.499,7.109,1,1,True
47.654,1.641,8.398,119.602,5.122,0.33,86.219,1.764,5.66,1,1,True
17.675,4.284,14.456,336.395,5.22,0.076,70.094,2.594,9.433,1,1,True
43.71,4.833,4.585,111.645,7.318,0.93,76.258,2.33,2.607,1,1,True
34.492,0.732,14.183,160.698,3.616,0.699,87.675,4.735,8.025,1,1,True
15.638,2.631,11.034,260.87,4.945,0.976,32.781,4.212,4.549,1,1,True
48.97,1.709,12.906,428.006,1.002,0.404,84.146,0.309,6.086,1,1,True
23.53,4.292,0.684,419.355,5.15,0.143,79.481,3.157,4.063,0,0,True
6.064,0.667,3.639,468.71,3.591,0.233,85.323,1.534,8.893,2,2,True
38.982,0.95,2.672,220.676,4.867,0.444,80.249,4.462,8.517,2,2,True
37.417,3.462,10.843,174.921,9.412,0.108,65.689,4.86,8.603,1,1,True
43.099,2.417,6.122,188.428,5.725,0.674,56.072,1.451,8.497,1,1,True
27.794,4.947,8.298,175.639,8.57,0.92,70.727,0.664,2.385,1,1,True
13.182,3.179,7.874,464.775,4.724,0.037,59.777,4.886,6.455,1,1,True
34.324,3.387,5.563,250.877,7.111,0.164,36.44,3.023,5.783,1,1,True
23.933,1.836,10.09,265.66,0.14,0.914,66.903,1.67,3.771,1,1,True
34.803,4.666,9.929,381.179,6.492,0.714,35.434,4.998,2.888,1,1,True
23.474,2.554,4.055,484.436,4.715,0.586,37.116,3.204,1.876,2,2,True
28.43,2.259,10.776,458.077,1.924,0.709,42.102,1.434,9.721,1,1,True
36.625,3.449,14.594,466.503,2.276,0.824,70.459,3.495,6.243,1,1,True
13.273,1.643,5.26,245.344,2.585,0.046,31.538,1.308,6.251,1,1,True
6.753,2.051,14.937,141.887,8.446,0.591,52.785,2.326,2.552,1,1,True
46.662,3.271,9.601,243.356,8.918,0.11,53.859,0.593,8.389,1,1,True
46.091,1.755,8.786,59.36,2.385,0.033,87.851,4.815,2.47,1,1,True
17.754,3.247,3.362,183.073,6.181,0.917,38.344,4.534,7.401,1,1,True
16.1,4.107,5.367,302.678,8.5,0.736,60.693,3.847,5.971,1,1,True
36.356,4.509,10.249,105.405,9.08,0.37,70.141,4.4,1.746,1,1,True
46.704,0.18,0.879,272.017,2.344,0.124,86.767,4.772,2.152,2,2,True
1.564,4.21,2.078,348.099,0.768,0.226,81.686,3.439,2.609,2,2,True
24.581,2.257,2.644,400.759,3.743,0.626,52.985,4.063,6.158,2,2,True
43.493,3.498,8.663,137.362,1.014,0.775,49.484,2.984,8.31,1,1,True
22.979,0.602,12.468,157.284,6.7,0.191,40.238,2.503,4.575,1,1,True
25.731,2.813,12.663,341.156,2.823,0.213,72.442,0.857,8.293,1,1,True
47.095,3.967,7.315,274.713,2.132,0.565,39.076,3.116,7.449,1,1,True
26.472,0.657,13.896,439.774,3.928,0.718,83.14,1.076,7.785,1,1,True
42.28,4.37,8.909,252.71,9.095,0.069,43.642,0.325,5.28,1,1,True
6.203,1.855,4.993,286.523,8.839,0.143,48.745,4.392,5.224,2,2,True
20.147,2.935,1.491,215.17,2.266,0.847,43.746,4.22,2.782,2,2,True
49.544,1.64,3.532,88.791,9.094,0.584,56.634,3.191,6.671,1,1,True
49.26,3.492,9.467,171.371,7.03,0.984,82.585,4.729,1.961,1,1,True
38.936,1.352,5.566,172.304,5.932,0.493,68.237,3.352,9.95,1,1,True
13.031,1.136,14.887,421.596,8.363,0.113,59.137,0.43,2.406,1,1,True
40.02,2.886,8.884,476.184,2.685,0.934,39.663,2.857,8.312,1,1,True
34.512,3.915,4.944,464.537,0.218,0.957,47.647,4.652,7.314,2,2,True
35.64,0.924,5.333,63.783,0.241,0.843,33.316,1.769,8.05,1,1,True
13.691,0.33,12.291,260.723,3.969,0.779,75.242,3.068,5.903,1,1,True
11.156,1.417,7.537,396.301,9.01,0.074,30.554,0.336,8.969,1,1,True
37.966,2.779,1.162,466.164,3.545,0.511,74.925,1.806,4.359,0,0,True
48.227,0.147,1.73,406.591,1.849,0.533,74.227,1.533,6.615,0,0,True
19.273,0.934,9.776,465.584,2.481,0.842,50.261,3.697,5.793,1,1,True
34.283,0.444,5.05,81.84,7.813,0.47,74.734,3.426,8.369,1,1,True
32.365,1.539,14.852,176.465,5.102,0.994,56.699,3.358,6.717,1,1,True
23.728,4.645,10.814,206.937,9.311,0.669,75.625,2.658,6.596,1,1,True
17.392,3.105,5.283,175.061,4.368,0.985,69.529,2.485,6.893,1,1,True
5.184,2.073,5.997,194.995,2.872,0.235,44.493,3.545,4.954,1,1,True
10.37,4.52,13.841,180.01,6.05,0.364,85.141,2.713,5.795,1,1,True
30.397,0.31,5.445,58.268,7.74,0.681,67.495,2.899,7.89,1,1,True
10.667,1.328,12.852,171.966,7.423,0.78,32.971,2.824,5.731,1,1,True
35.604,3.631,2.119,378.26,6.64,0.925,71.504,0.939,5.58,2,2,True
47.924,0.506,3.54,440.145,9.661,0.799,54.954,3.9,5.364,2,2,True
6.517,1.04,10.101,463.018,4.153,0.225,53.324,2.574,2.674,1,1,True
20.524,2.725,2.226,133.016,7.706,0.099,82.67,3.312,5.471,1,1,True
33.905,1.209,7.2,488.941,3.815,0.525,64.504,4.142,7.841,1,1,True
3.389,2.819,4.862,335.608,0.848,0.367,40.041,4.346,6.842,2,2,True
48.374,4.802,0.011,472.879,2.768,0.027,72.28,1.573,7.927,0,0,True
4.546,0.021,1.539,162.693,4.672,0.904,47.058,1.382,6.238,1,1,True
44.624,0.65,1.236,408.519,2.824,0.512,68.044,3.212,6.214,0,0,True
33.777,3.143,9.01,191.101,8.864,0.451,48.506,3.586,3.038,1,1,True
25.979,0.11,6.25,196.14,4.135,0.992,45.834,1.473,6.904,1,1,True
3.939,4.221,11.056,452.539,2.309,0.16,51.418,4.141,2.059,1,1,True
42.679,0.177,1.488,157.604,6.223,0.901,56.428,4.141,6.624,1,1,True
19.727,0.502,13.166,298.342,7.032,0.528,55.701,4.711,1.877,1,1,True
4.032,0.218,11.949,134.416,2.031,0.181,35.456,3.395,4.928,1,1,True
13.729,0.663,10.628,85.563,2.018,0.808,32.92,4.767,3.341,1,1,True
49.221,4.369,4.844,470.074,4.234,0.819,65.631,3.446,5.815,2,2,True
33.324,1.16,6.666,93.492,1.349,0.816,65.671,2.018,2.446,1,1,True
43.299,1.986,1.984,416.5,0.275,0.248,88.574,2.918,6.125,0,0,True
22.283,0.93,8.193,117.571,5.934,0.351,83.827,1.603,3.852,1,1,True
12.428,4.198,2.003,114.443,7.414,0.802,62.796,0.909,7.481,1,1,True
22.035,2.316,11.297,308.87,8.37,0.284,72.182,0.418,3.477,1,1,True
14.001,2.048,12.122,293.654,9.696,0.707,71.272,4.825,5.389,1,1,True
12.268,0.992,12.336,388.49,0.915,0.034,77.321,0.717,7.538,1,1,True
39.811,1.256,7.906,187.395,0.484,0.802,43.327,3.36,8.015,1,1,True
24.0,1.107,6.295,208.143,3.44,0.858,31.923,2.462,6.421,1,1,True
34.337,1.308,10.295,68.969,7.163,0.629,59.56,0.127,4.031,1,1,True
6.399,4.336,10.088,403.893,0.858,0.097,81.458,4.937,3.364,1,1,True
25.405,4.875,14.674,142.564,2.548,0.925,39.659,1.427,9.838,1,1,True
43.73,1.361,4.385,120.573,9.8,0.436,73.744,3.002,5.624,1,1,True
17.071,4.617,2.61,426.449,7.316,0.181,46.702,2.048,8.316,2,2,True
45.131,0.003,5.922,103.865,1.805,0.906,66.209,0.718,2.976,1,1,True
18.661,1.904,2.774,466.289,2.426,0.718,51.133,4.926,7.1,2,2,True
48.891,3.652,7.377,111.635,1.585,0.986,89.843,4.914,3.073,1,1,True
21.301,2.227,0.28,221.305,6.648,0.546,83.483,1.577,8.584,2,2,True
18.422,1.778,1.614,378.283,2.262,0.966,43.449,3.834,3.892,2,2,True
28.214,0.288,11.255,207.315,0.807,0.87,68.535,3.499,4.178,1,1,True
45.339,4.275,2.433,127.39,0.317,0.249,60.019,1.624,9.369,1,1,True
12.018,0.748,9.453,263.881,0.878,0.313,45.69,2.209,8.567,1,1,True
8.295,3.378,9.29,203.338,2.345,0.136,50.839,4.16,8.625,1,1,True
15.223,4.736,8.174,339.896,1.359,0.701,84.883,3.862,4.727,1,1,True
16.639,4.877,6.696,50.52,4.124,0.392,39.267,2.533,1.724,1,1,True
48.937,1.109,10.559,262.282,0.101,0.199,58.304,0.168,6.317,1,1,True
14.101,1.961,11.337,399.961,4.135,0.066,50.86,4.791,2.457,1,1,True
22.563,2.617,6.893,89.267,2.483,0.488,32.901,3.407,4.347,1,1,True
14.742,2.086,4.86,367.487,1.995,0.337,70.376,0.607,2.224,2,2,True
11.375,2.46,14.744,303.428,0.27,0.39,74.786,3.136,5.108,1,1,True
17.205,1.069,7.233,142.243,2.973,0.147,73.052,3.194,6.575,1,1,True
45.491,3.304,8.458,154.046,7.105,0.768,86.044,4.535,8.512,1,1,True
17.345,0.173,9.173,448.542,7.07,0.319,74.687,1.106,1.895,1,1,True
32.834,0.099,4.776,493.039,2.432,0.222,46.978,2.472,4.608,2,2,True
18.98,0.812,0.362,86.079,6.661,0.271,72.41,3.696,1.784,1,1,True
3.17,0.217,7.548,249.014,2.461,0.516,71.749,4.829,1.956,1,1,True
26.277,1.662,10.198,127.253,8.701,0.674,63.909,1.068,5.299,1,1,True
37.756,1.161,14.607,280.595,9.056,0.136,37.897,1.305,5.182,1,1,True
22.573,3.335,9.997,112.353,8.193,0.078,39.476,3.183,9.902,1,1,True
27.494,4.197,11.246,284.224,1.671,0.022,41.76,4.803,7.951,1,1,True
9.609,3.877,11.905,410.794,6.931,0.579,46.897,3.558,3.282,1,1,True
26.68,3.914,3.428,121.697,0.875,0.049,66.849,0.398,9.66,1,1,True
26.775,0.071,9.051,446.716,7.16,0.132,37.034,3.204,5.54,1,1,True
5.122,2.13,11.033,115.645,3.018,0.496,80.072,4.492,5.435,1,1,True
49.04,3.957,6.581,284.487,6.068,0.375,85.893,4.202,4.837,1,1,True
15.172,4.684,7.151,166.662,1.882,0.551,41.878,0.251,6.26,1,1,True
13.067,0.099,10.28,233.135,5.433,0.314,45.739,3.633,3.905,1,1,True
39.333,4.369,13.646,224.592,0.697,0.72,70.281,1.043,8.98,1,1,True
43.799,0.234,13.67,375.124,4.333,0.04,56.014,2.369,4.253,1,1,True
11.539,3.416,12.404,126.598,3.824,0.535,62.252,4.449,2.027,1,1,True
15.124,2.045,6.632,468.209,1.326,0.765,73.127,0.83,7.53,1,1,True
36.485,1.96,6.329,273.183,2.081,0.251,87.093,4.526,4.471,1,1,True
19.981,3.11,11.254,331.287,0.003,0.228,34.926,0.332,6.5,1,1,True
34.194,2.377,10.562,161.232,5.705,0.528,43.101,3.061,1.558,1,1,True
7.864,1.023,2.246,194.433,3.897,0.82,71.633,0.113,9.343,1,1,True
5.276,2.196,5.67,319.588,2.629,0.104,39.242,2.352,8.946,1,1,True
11.486,0.98,9.092,493.274,5.688,0.303,71.334,2.125,9.376,1,1,True
13.544,0.498,2.88,445.336,2.866,0.772,59.886,1.563,8.698,2,2,True
46.828,0.421,10.807,321.911,1.29,0.569,54.964,4.663,1.511,1,1,True
32.715,4.592,7.217,474.31,6.415,0.056,84.436,2.352,2.829,1,1,True
47.38,3.103,11.873,449.071,1.352,0.682,80.571,4.653,3.193,1,1,True
11.2,4.45,0.958,293.531,1.12,0.458,82.209,1.115,3.032,2,2,True
20.608,1.821,3.364,246.072,5.831,0.623,70.864,2.823,5.122,2,2,True
21.842,3.05,5.797,324.035,6.88,0.517,52.445,4.632,4.251,1,1,True
30.611,4.473,4.315,377.986,0.787,0.406,70.214,0.483,4.727,2,2,True
20.156,1.57,3.826,354.542,6.95,0.675,72.202,0.115,1.548,2,2,True
37.864,4.174,12.557,269.83,8.273,0.586,45.792,2.863,6.069,1,1,True
16.766,0.968,9.214,387.295,5.74,0.813,80.002,4.578,6.953,1,1,True
10.265,0.863,7.635,293.573,6.946,0.213,81.475,2.926,8.219,1,1,True
24.475,4.846,0.376,183.12,1.052,0.011,32.4,0.802,6.996,1,1,True
2.192,2.465,8.835,366.004,4.588,0.803,76.715,4.867,9.33,1,1,True
47.669,1.864,11.099,56.953,3.256,0.27,67.041,0.173,1.953,1,1,True
49.472,3.959,10.081,182.574,1.233,0.597,38.031,2.159,3.102,1,1,True
7.158,3.983,8.037,331.995,6.851,0.856,45.796,3.678,5.388,1,1,True
6.058,2.743,13.623,74.961,8.168,0.973,50.75,4.404,8.273,1,1,True
47.96,4.978,1.828,192.75,6.499,0.339,52.317,3.628,4.541,1,1,True
3.826,3.474,0.815,72.804,0.027,0.022,58.684,4.329,9.656,1,1,True
36.365,4.172,3.393,427.972,0.922,0.319,69.974,4.319,9.148,2,2,True
48.941,0.127,13.683,430.66,1.722,0.617,35.025,2.507,5.026,1,1,True
17.075,2.439,14.037,145.343,3.004,0.716,84.176,3.111,1.89,1,1,True
20.949,2.524,11.239,376.619,9.681,0.054,35.43,0.321,1.781,1,1,True
34.809,3.71,2.27,60.93,0.004,0.033,83.16,4.417,9.465,1,1,True
5.146,3.612,2.419,272.973,5.115,0.944,59.213,0.76,6.189,2,2,True
23.984,1.332,9.735,336.307,1.239,0.934,61.305,1.148,9.105,1,1,True
7.405,2.214,8.706,77.032,5.032,0.267,58.073,1.909,3.252,1,1,True
26.243,3.256,2.731,156.846,6.36,0.798,38.243,0.106,2.521,1,1,True
25.386,2.504,9.272,391.265,2.976,0.043,57.512,2.454,8.169,1,1,True
36.109,2.842,8.227,74.433,2.949,0.196,40.812,2.504,7.932,1,1,True
47.513,0.921,13.472,492.302,1.082,0.185,57.74,3.931,4.001,1,1,True
49.183,2.363,6.295,207.202,2.82,0.735,58.369,2.418,7.742,1,1,True
26.043,4.081,0.939,210.015,9.841,0.368,52.444,1.79,7.676,2,2,True
49.577,4.956,11.702,90.433,5.881,0.213,87.481,4.048,8.994,1,1,True
26.415,3.64,7.732,310.854,6.754,0.786,36.349,1.093,9.426,1,1,True
43.774,0.623,0.382,268.818,1.306,0.046,66.604,1.539,1.893,2,2,True
26.012,4.562,3.773,112.159,9.944,0.011,41.115,0.295,2.096,1,1,True
9.614,3.534,1.326,418.844,2.211,0.523,86.752,4.075,9.859,0,0,True
15.175,3.151,12.029,206.945,7.283,0.19,45.207,0.401,4.043,1,1,True
7.633,0.053,1.341,351.549,9.91,0.462,62.275,4.636,9.877,2,2,True
27.706,3.93,10.776,488.732,8.344,0.574,44.016,3.847,3.538,1,1,True
36.753,0.572,9.061,61.651,7.761,0.366,70.797,2.237,9.549,1,1,True
16.875,1.616,13.808,417.295,1.345,0.899,70.595,0.715,3.763,1,1,True
12.869,2.728,4.475,136.398,4.527,0.276,63.591,3.124,5.404,1,1,True
42.528,2.432,5.888,109.358,4.985,0.721,73.268,0.435,2.596,1,1,True
48.303,4.561,5.656,275.939,4.94,0.799,85.131,3.868,8.748,1,1,True
2.65,0.556,14.172,238.982,6.29,0.327,86.758,0.46,5.438,1,1,True
41.215,3.868,10.273,407.173,4.901,0.429,66.49,1.081,2.738,1,1,True
5.906,1.504,9.894,83.825,5.848,0.079,59.238,4.681,7.426,1,1,True
17.802,2.635,0.276,159.721,9.665,0.372,53.779,4.026,4.971,1,1,True
24.99,2.746,13.093,399.799,8.21,0.279,76.036,3.507,8.324,1,1,True
26.258,2.786,6.941,50.202,6.142,0.2,46.61,1.695,4.545,1,1,True
7.689,0.697,7.423,394.287,8.61,0.05,59.51,2.763,1.825,1,1,True
4.919,3.011,9.314,235.731,5.056,0.893,77.072,4.136,8.724,1,1,True
9.457,2.28,7.535,55.723,1.519,0.196,32.549,3.52,2.996,1,1,True
16.213,4.149,2.838,261.421,6.392,0.885,68.425,2.095,4.844,2,2,True
2.194,2.01,12.021,320.093,9.242,0.124,39.201,1.277,3.241,1,1,True
15.363,4.57,1.211,74.112,9.309,0.123,71.855,2.639,2.156,1,1,True
35.789,3.384,13.158,489.048,0.277,0.562,76.749,0.891,2.121,1,1,True
34.037,3.722,0.007,374.308,6.517,0.946,47.172,1.658,7.892,2,2,True
37.367,1.887,7.203,127.573,1.231,0.199,30.484,2.387,2.046,1,1,True
42.814,1.608,6.047,416.083,5.019,0.945,59.862,2.853,6.603,1,1,True
23.229,3.66,2.115,154.422,3.139,0.537,60.089,2.338,7.88,1,1,True
2.311,4.288,10.878,68.362,1.853,0.882,33.237,1.746,5.933,1,1,True
49.801,2.7,13.841,441.594,6.923,0.011,86.419,2.082,5.897,1,1,True
48.761,1.359,3.43,247.613,9.949,0.515,52.197,2.248,7.365,2,2,True
9.503,4.806,6.101,492.565,4.108,0.799,50.284,3.798,6.971,1,1,True
1.099,0.803,11.387,365.989,8.447,0.601,62.036,1.618,7.617,1,1,True
8.188,1.632,8.156,111.951,6.593,0.661,67.704,2.907,1.728,1,1,True
32.015,3.264,11.37,92.884,0.935,0.309,77.201,4.758,4.429,1,1,True
25.237,2.102,2.668,93.534,9.163,0.699,43.581,1.031,9.336,1,1,True
37.773,3.026,0.486,445.109,1.438,0.739,60.611,2.698,5.417,0,0,True
29.187,0.779,11.681,455.357,8.9,0.061,60.61,2.292,2.322,1,1,True
27.798,1.629,0.518,464.519,9.47,0.949,82.78,3.483,9.189,0,0,True
41.901,1.547,2.075,314.522,2.885,0.366,57.298,3.084,9.286,2,2,True
15.41,0.455,10.832,91.063,0.952,0.697,66.68,2.164,8.312,1,1,True
6.958,1.72,5.359,329.065,0.555,0.15,78.446,0.994,9.595,1,1,True
29.019,0.114,2.664,325.993,8.774,0.677,37.494,4.879,6.348,2,2,True
10.051,0.713,10.536,57.128,9.713,0.305,74.871,0.338,9.264,1,1,True
22.207,2.64,4.042,390.36,5.574,0.431,57.964,2.623,3.543,2,2,True
31.906,3.996,6.196,91.953,2.282,0.719,35.556,1.435,5.758,1,1,True
23.173,1.571,4.946,285.189,6.105,0.104,81.393,3.487,3.197,2,2,True
3.446,4.956,1.417,310.023,6.577,0.486,71.506,0.985,5.43,2,2,True
18.243,4.657,14.213,246.727,9.642,0.3,40.103,2.939,8.826,1,1,True
45.873,0.683,12.827,74.665,7.163,0.902,78.769,0.952,8.269,1,1,True
28.716,1.591,4.839,428.296,3.507,0.363,35.041,3.82,6.438,2,2,True
47.743,4.269,7.714,239.742,5.523,0.953,32.449,4.448,3.911,1,1,True
31.536,3.919,13.64,279.089,3.182,0.68,51.388,2.47,9.187,1,1,True
11.778,2.548,2.203,115.861,6.46,0.956,69.303,0.298,4.428,1,1,True
46.11,4.016,6.733,469.975,2.786,0.459,42.777,1.156,7.737,1,1,True
21.772,1.926,6.81,83.503,6.106,0.876,50.519,3.958,9.319,1,1,True
19.554,3.175,1.395,407.703,5.484,0.838,77.109,0.187,7.444,0,0,True
36.461,1.722,2.909,133.736,2.684,0.911,35.817,1.586,7.106,1,1,True
8.451,2.752,8.914,347.493,9.194,0.811,33.622,4.461,9.113,1,1,True
40.664,4.459,13.335,136.585,3.247,0.441,70.112,4.823,1.748,1,1,True
22.776,1.231,2.773,410.493,4.037,0.038,75.015,4.728,7.57,2,2,True
39.211,0.034,8.262,374.618,8.97,0.574,54.927,4.613,9.171,1,1,True
4.388,0.237,8.593,181.616,5.694,0.365,37.329,3.738,2.773,1,1,True
33.891,0.051,0.255,313.548,4.655,0.312,87.088,0.205,7.733,2,2,True
31.163,2.428,0.953,122.976,6.597,0.654,63.326,1.378,2.813,1,1,True
10.705,2.804,12.341,321.208,1.471,0.649,83.488,3.324,1.57,1,1,True
9.866,4.752,4.226,215.25,0.465,0.066,88.728,2.198,3.967,2,2,True
46.164,2.605,11.292,360.807,8.311,0.765,89.588,4.892,9.272,1,1,True
36.663,0.105,1.059,410.982,4.954,0.748,41.118,0.543,1.773,0,0,True
40.129,1.668,3.864,393.906,3.416,0.294,74.041,3.882,3.01,2,2,True
15.425,0.679,11.719,316.406,1.142,0.304,80.34,4.447,3.971,1,1,True
31.411,4.492,10.905,168.165,9.359,0.338,50.796,4.419,3.388,1,1,True
31.82,3.483,2.942,313.158,8.624,0.409,45.605,1.327,1.737,2,2,True
45.161,3.789,9.942,85.22,4.128,0.542,63.449,3.096,5.551,1,1,True
13.676,1.372,8.714,438.094,2.205,0.039,46.951,1.304,5.529,1,1,True
18.421,2.664,2.713,113.549,5.25,0.13,75.344,3.46,5.692,1,1,True
22.579,2.797,5.047,138.386,2.439,0.106,78.837,1.876,7.447,1,1,True
27.11,1.985,6.646,361.686,4.371,0.012,61.985,3.903,6.22,1,1,True
9.302,3.776,2.611,386.465,0.771,0.872,52.513,1.982,7.445,2,2,True
46.09,1.914,4.738,463.009,9.901,0.421,40.297,3.191,8.533,2,2,True
47.139,3.334,5.657,400.898,4.255,0.538,72.489,2.251,6.964,1,1,True
32.208,4.305,1.722,113.136,6.307,0.864,88.019,2.583,7.458,1,1,True
14.724,2.125,5.281,77.288,2.598,0.152,40.74,2.375,9.257,1,1,True
1.337,3.706,5.392,112.818,7.306,0.13,60.113,1.772,5.386,1,1,True
6.24,4.068,3.969,213.676,3.01,0.358,84.502,1.967,7.609,2,2,True
45.963,4.828,0.241,350.55,2.388,0.438,87.985,1.198,7.111,2,2,True
8.291,4.251,2.285,228.247,5.0,0.234,37.091,4.24,7.096,2,2,True
48.54,0.658,9.419,169.062,7.375,0.691,57.765,3.018,3.34,1,1,True
21.182,4.144,2.864,376.826,1.334,0.067,63.345,4.76,9.285,2,2,True
47.282,3.21,12.31,241.506,1.331,0.888,68.697,1.868,6.054,1,1,True
30.275,3.473,9.737,368.407,6.116,0.953,35.534,2.203,8.372,1,1,True
39.15,3.846,1.437,163.475,5.302,0.53,67.907,4.499,2.255,1,1,True
11.323,4.273,6.616,146.483,2.892,0.009,61.502,1.567,8.645,1,1,True
18.988,0.449,8.418,170.433,2.725,0.792,41.079,2.429,2.266,1,1,True
22.861,0.742,10.924,360.586,7.847,0.282,52.972,0.672,2.59,1,1,True
36.056,0.104,14.25,260.797,8.311,0.861,84.481,1.556,9.223,1,1,True
34.09,3.255,10.711,141.273,5.234,0.493,48.298,2.044,3.35,1,1,True
32.913,0.178,2.062,66.931,3.913,0.925,83.927,0.867,7.01,1,1,True
9.962,0.31,11.625,119.681,6.395,0.937,83.97,1.217,2.784,1,1,True
24.994,3.692,5.241,412.003,0.54,0.21,61.258,3.638,4.835,1,1,True
8.501,0.884,14.127,179.894,0.141,0.124,57.194,3.783,4.743,1,1,True
19.448,4.339,11.648,496.439,5.723,0.569,37.302,0.784,8.224,1,1,True
11.432,1.63,1.193,401.575,8.302,0.678,86.701,3.375,9.416,0,0,True
45.549,1.586,14.372,381.203,6.229,0.235,51.681,1.907,9.412,1,1,True
42.983,1.373,11.014,341.84,8.124,0.438,31.348,4.064,1.809,1,1,True
30.055,4.581,2.06,98.997,0.994,0.684,54.204,3.305,4.155,1,1,True
10.476,0.928,3.703,132.832,4.592,0.055,81.862,4.361,4.166,1,1,True
39.528,2.054,12.29,50.446,6.884,0.387,49.809,4.488,7.201,1,1,True
17.206,4.691,7.958,282.424,6.604,0.728,41.148,0.638,5.557,1,1,True
34.01,2.407,11.369,390.283,0.13,0.834,43.21,0.461,4.113,1,1,True
34.578,1.451,8.437,432.684,7.05,0.825,84.501,3.558,3.464,1,1,True
30.003,0.467,14.741,330.258,8.51,0.276,59.662,1.684,4.921,1,1,True
41.711,1.63,8.813,442.924,7.053,0.781,44.167,3.396,8.699,1,1,True
19.171,1.51,3.488,231.001,5.183,0.345,66.695,1.994,5.102,2,2,True
8.923,0.743,11.229,174.487,6.838,0.236,37.084,4.983,1.539,1,1,True
21.388,2.351,9.053,63.182,7.118,0.085,40.311,1.559,9.964,1,1,True
10.929,4.528,14.559,383.931,4.404,0.791,34.243,0.195,5.887,1,1,True
33.874,2.493,6.456,84.45,1.208,0.963,70.633,1.941,4.399,1,1,True
34.477,2.913,2.091,144.551,3.268,0.002,82.346,0.905,1.871,1,1,True
